0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-6.515720038435165,-8.12296857886937,-7.962774031851114,-7.88513328963877,-7.682064387875515,-7.4391410364552115,-6.822545130258772,-6.786889199171191,-7.12451986495447,-7.420740323808028,-7.257891920396441,-7.094182969304238,-7.180100581072812,-7.100257353266767,-6.812004236023665,-6.773529732596387,-6.568038670808044,-6.070698098196985,-6.198039026660628,-6.367022677344315,-6.452281772033208,-6.830015906903337,-6.790081476430356,-6.6248637568963025,-6.627021683882497,-6.6293804400165355,-6.338626907209178,-6.591696209982462,-6.678380447123772,-6.932399742757698,-6.977310976232127,-6.687727712760924,-6.816785277988868,-7.112690663421908,-7.240945768039958,-7.244196891709918,-7.120483517555729,-7.541865659958352,-8.298211209215411,-8.215275111364763,-8.00582869938981,-8.088407134782557,-8.172322825929614,-8.255614805361429,-8.338679187359396,-8.129117951829736,-7.835698588356941,-7.751863045301733,-7.793498503296789,-7.877591596446617,-8.255525837805092,-8.130614364997044,-7.629429897184221,-7.547525146721351,-7.172785424430145,-7.133145579913457,-7.971570945679614,-8.014632175976548,-8.225961238724183,-7.975009155001366,-8.100811091759137,-7.933423889718002,-8.017832511730715,-7.9345641887806755,-7.976686370597609,-7.810005884880428,-8.061398411117638,-7.852677137257825,-7.6439292452124885,-7.602340614304529,-7.3519533505818355,-7.100238587798037,-6.848602521989312,-6.849131238886885,-6.724303503182638,-6.935634321591224,-6.853700605008111,-6.939495186165644,-7.110075718248996,-7.028316981313753,-7.068795639856087,-7.152546241462549,-7.235755286995249,-7.148875407357252,-7.147952377015654,-7.311729686983047,-7.56009482469553,-7.3464985172671335,-7.13414956339724,-7.215420497349701,-7.3796318627351125,-7.209032339734381,-6.996133557448054,-6.989067487048713,-6.813853623404177,-7.096593341640047,-7.087563263624212,-6.78047339602468,-6.8076398596857235,-6.586242190947647,-6.488503868412232
-6.392137041692097,-7.957339228090285,-7.879914453520089,-7.67787764842073,-7.433256408684428,-6.816722549114665,-6.781021955937951,-7.119307940163453,-7.415559716367095,-7.254336453804465,-7.091423701967582,-7.177442047492765,-7.096816163282564,-6.80864408707251,-6.770328267735381,-6.565070225935932,-6.067557887195137,-6.195867947348625,-6.364969842193016,-6.45050409886229,-6.828010176117341,-6.788261371797026,-6.623042437197833,-6.6248637568963025,-6.627021683882497,-6.336907482065621,-6.589342904814885,-6.6752842258433525,-6.9292183414744395,-6.974218430628412,-6.684496166824936,-6.81325733734465,-7.109800986600041,-7.238305830172299,-7.240945768039958,-7.118505014374272,-7.53953661969783,-8.296324629704069,-8.214371409609738,-8.00567589449936,-8.089659782818668,-8.172215761432257,-8.256125415890962,-8.339404950115178,-8.12923902628179,-7.835932609727072,-7.751942769115432,-7.793736124539594,-7.877232291493869,-8.254367131892863,-8.129919989124405,-7.628155423512118,-7.545676456383161,-7.1705601889123045,-7.130890217160944,-7.9712493339590145,-8.013477615089903,-8.224192072913045,-7.974444995278778,-8.10076425698698,-7.933150646244669,-8.017256369501478,-7.933997126435603,-7.976482776169932,-7.809024042656442,-8.061511144930401,-7.851813108351572,-7.643072487087523,-7.602004706847259,-7.350805959335349,-7.100414820851238,-6.848733774518504,-6.848602521989312,-6.7233967236374825,-6.933873798176975,-6.851791651358085,-6.937559819301701,-7.107252707409188,-7.026169277970491,-7.070281123536544,-7.152709362237927,-7.236458283653535,-7.151850242699345,-7.148875407357252,-7.315686876351903,-7.5632110678675994,-7.3506039922829105,-7.137111668092988,-7.217873970304177,-7.382820682890909,-7.212294081766335,-6.999940902928903,-6.996133557448054,-6.8220229279448965,-7.1058663095459185,-7.096593341640047,-6.796236204753711,-6.822002017606595,-6.600401579800885,-6.50351140040237,-6.52978078322731
-6.7628860319213,-7.8745245527007395,-7.67276550769253,-7.429170878959082,-6.811236460706707,-6.7752279832919635,-7.113207350504524,-7.410174338531684,-7.249251229845595,-7.087932583800902,-7.174657811182012,-7.094182969304238,-6.805320701016704,-6.76698504904476,-6.561948426293962,-6.064767409950839,-6.192678083098364,-6.362761079550812,-6.44843524995921,-6.826170495693181,-6.786262575663548,-6.62124323137179,-6.623042437197833,-6.6248637568963025,-6.334607327054434,-6.587598588880691,-6.672914904016787,-6.926048273426024,-6.9710246571995516,-6.681487615533412,-6.8099882279994475,-7.10615979470668,-7.235379147433401,-7.238305830172299,-7.115297200123755,-7.537477938826425,-8.293832203553611,-8.212495855287877,-8.004771910595556,-8.089515581245522,-8.173490866247526,-8.256024388081958,-8.339928005852311,-8.129929588230809,-7.836022800773139,-7.7521653691263115,-7.793820678736186,-7.8774822830153175,-8.254034338380734,-8.128775286744116,-7.62749659440165,-7.5444122665979645,-7.168785972778392,-7.128675193600188,-7.968794362544991,-8.013154521661292,-8.223010962141343,-7.972720196589248,-8.100203117001481,-7.933090787672829,-8.016980869001902,-7.933423889718002,-7.975914819083159,-7.808808426612902,-8.060517534568193,-7.851923428222091,-7.642227805585506,-7.601151557053464,-7.3504574766558735,-7.0992713043661695,-6.8488762911206384,-6.848733774518504,-6.722866032900576,-6.932954249053152,-6.850045680179241,-6.935634321591224,-7.105278247888884,-7.023373946787416,-7.068122498109745,-7.154209407982124,-7.236623084619768,-7.152546241462549,-7.151850242699345,-7.316628765481434,-7.567288625356275,-7.353643250463806,-7.141113159870291,-7.220866407762646,-7.385322784118052,-7.215420497349701,-7.0031218555553645,-6.999940902928903,-6.8289385962588085,-7.114350906376576,-7.1058663095459185,-6.804927608921959,-6.837854356020926,-6.614358909697024,-6.517506267846949,-6.544876795675009,-6.405950038782077
-6.7628860319213,-7.6674878642268816,-7.424186772699459,-6.807403955304963,-6.7697684641748594,-7.107184509873587,-7.4038695707502775,-7.243964968035551,-7.082942743324095,-7.171134518802685,-7.091423701967582,-6.802776195644389,-6.763678492121581,-6.558689858906007,-6.061836806834557,-6.189843113947113,-6.3595050109693325,-6.446207645651905,-6.824029584907082,-6.784429784934194,-6.619272173848378,-6.62124323137179,-6.623042437197833,-6.332505277128972,-6.585248204335631,-6.67116229115238,-6.923630901622492,-6.967842281356468,-6.678380447123772,-6.806943679145555,-7.102803037406638,-7.231689419290406,-7.235379147433401,-7.112690663421908,-7.534125759844431,-8.2916292028403,-8.210021583125192,-8.002923919247399,-8.08861171020123,-8.173355267991683,-8.257321949676383,-8.339833014731658,-8.130421530948938,-7.836664081592693,-7.752246736342097,-7.794048989426693,-7.877576497977696,-8.254339996156066,-8.128433656085113,-7.626407906149119,-7.543759361947859,-7.167568060484271,-7.126909252377861,-7.966375099842513,-8.010689569814193,-8.22268046017268,-7.971570945679614,-8.098456134751146,-7.9325256213712105,-8.016927522329903,-7.933150646244669,-7.97534012960974,-7.808244048492937,-8.060319950948445,-7.850939624641733,-7.6423357115137796,-7.600310745032293,-7.349625976849102,-7.098910246464487,-6.847736649396988,-6.8488762911206384,-6.722981367878737,-6.932426848048468,-6.849131238886885,-6.933873798176975,-7.103319662057501,-7.021419033595293,-7.065313327098303,-7.15202893838825,-7.238137692427704,-7.152709362237927,-7.152546241462549,-7.319660331291153,-7.568258802667705,-7.357620501185965,-7.144075433060013,-7.224909492835338,-7.388375887101963,-7.217873970304177,-7.006170265423193,-7.0031218555553645,-6.832667753484521,-7.1215297783399905,-7.114350906376576,-6.813853623404177,-6.846594142167399,-6.629763599684853,-6.531301666533195,-6.558953923823918,-6.420780609857095,-6.777442272117776
-6.927663360912058,-7.419043838058252,-6.80273993521678,-6.765952827061355,-7.101512436429643,-7.39764647063251,-7.23777687346699,-7.0777555975394195,-7.166096986584845,-7.087932583800902,-6.800104319717081,-6.761146656550126,-6.555467447645966,-6.058781402572998,-6.186864711699408,-6.356610719275477,-6.4429184749048165,-6.8217171931068235,-6.782296881023987,-6.617466941898242,-6.619272173848378,-6.62124323137179,-6.33072411854092,-6.583098259786684,-6.668795163429364,-6.921853397967449,-6.965416901223445,-6.6752842258433525,-6.803799394299107,-7.0996744942405545,-7.228295098581149,-7.231689419290406,-7.109800986600041,-7.531407885923211,-8.288017167341648,-8.20783461794987,-8.000495032054141,-8.086752693663591,-8.172451509806901,-8.257194954737843,-8.341153033105241,-8.130311448107408,-7.837112466084215,-7.752873936838946,-7.794134768557619,-7.877816230027453,-8.254477684564485,-8.128720758442483,-7.626030926902626,-7.542680009383287,-7.166941815905793,-7.1256964820271955,-7.9644436603884605,-8.00826009515463,-8.220165606160204,-7.9712493339590145,-8.097290953910479,-7.930808217201948,-8.016364369186345,-7.933090787672829,-7.975065757623286,-7.807675170042792,-8.05975020437827,-7.85072701400216,-7.641361714715273,-7.600418168172117,-7.348808381713013,-7.098100396644739,-6.8473630162731025,-6.847736649396988,-6.723107026255339,-6.932568712278347,-6.848602521989312,-6.932954249053152,-7.101530034172445,-7.019476991824362,-7.063348640742089,-7.149192087720075,-7.235935378666755,-7.154209407982124,-7.152709362237927,-7.320370325844522,-7.571375464178866,-7.358567105012479,-7.147952377015654,-7.22790256002153,-7.392502158765434,-7.220866407762646,-7.008562953036834,-7.006170265423193,-6.835784074586589,-7.12539576501219,-7.1215297783399905,-6.8220229279448965,-6.855569721424427,-6.638261475940195,-6.546527297150424,-6.572830288115109,-6.434610955893014,-6.793069167310837,-6.777442272117776
-6.968857693159747,-6.797933772636677,-6.761310146051269,-7.097561853010219,-7.3917884121525805,-7.231668207341697,-7.071684176183702,-7.160860282787486,-7.082942743324095,-6.796725811294671,-6.758487265109866,-6.552998961078806,-6.055760940904488,-6.18375851665625,-6.353568584852543,-6.439994521939659,-6.818279062614496,-6.779993910056278,-6.615366065491598,-6.617466941898242,-6.619272173848378,-6.328961485627625,-6.581282677389703,-6.6666292540059215,-6.919436040710559,-6.963635249103293,-6.672914904016787,-6.800666249634688,-7.096443604374886,-7.225130557852697,-7.228295098581149,-7.10615979470668,-7.5283948560445735,-8.285098886425555,-8.204251455397511,-7.998348155723792,-8.084305652482561,-8.170581468079781,-8.256291309412575,-8.341034641484006,-8.131575324533095,-7.836981254833455,-7.753309876122866,-7.794769009215819,-7.877910832988661,-8.254768812730878,-8.128843955702223,-7.62624380758815,-7.542297138705544,-7.16590447393704,-7.125073199678898,-7.963128051168734,-8.006320380788992,-8.217685071715211,-7.968794362544991,-8.096964897065849,-7.9296642762693255,-8.014632175976548,-7.9325256213712105,-7.975009155001366,-7.807405312108816,-8.059172609393213,-7.850161741140491,-7.641134077055875,-7.599446132729982,-7.348912908122143,-7.097306018393732,-6.846574816440378,-6.8473630162731025,-6.721969321912397,-6.932722467697505,-6.848733774518504,-6.932426848048468,-7.100600269385689,-7.01770191617471,-7.061398326940933,-7.14720785503568,-7.233070848341848,-7.15202893838825,-7.154209407982124,-7.320536807001609,-7.572106452417482,-7.361612853439105,-7.148875407357252,-7.231819626683778,-7.395556813944565,-7.224909492835338,-7.011479558588501,-7.008562953036834,-6.8387700798819875,-7.128625191281947,-7.12539576501219,-6.8289385962588085,-6.863784067720851,-6.646989231323182,-6.554928409449312,-6.588145448417639,-6.448244423369367,-6.8076398596857235,-6.793069167310837,-6.942549931378085
-6.927663360912058,-6.756526434941906,-7.092748459375363,-7.3877197507154735,-7.225916426025187,-7.065689944050884,-7.1547305248253465,-7.0777555975394195,-6.791902891911472,-6.75512484379378,-6.550401992073793,-6.053444491947639,-6.180687567589858,-6.350394668767253,-6.43692052142911,-6.815221633928477,-6.776572330646755,-6.613100777854092,-6.615366065491598,-6.617466941898242,-6.327038970671831,-6.57948869626548,-6.664802197005964,-6.917222236663633,-6.961209520257426,-6.67116229115238,-6.79827290281964,-7.093224305147803,-7.22186255155022,-7.225130557852697,-7.102803037406638,-7.524591876652436,-8.281863821044732,-8.201355441925294,-7.994837175537174,-8.082142740614223,-8.16811627291098,-8.254410242495972,-8.340131109018248,-8.131435424618603,-7.838166532532093,-7.753172628183756,-7.795211171103541,-7.878559153969567,-8.254903122928352,-8.129117951829736,-7.626309040253169,-7.542497649112428,-7.16549509181868,-7.124040525554125,-7.96244552421682,-8.00499962962581,-8.215703982791641,-7.966375099842513,-8.0944799843526,-7.929344146256738,-8.013477615089903,-7.930808217201948,-7.974444995278778,-7.807335685687213,-8.05889598038052,-7.849591409934528,-7.640573277902712,-7.599215489666617,-7.347952640818229,-7.097407648072171,-6.845803655074453,-6.846574816440378,-6.72158940117741,-6.931581534386714,-6.8488762911206384,-6.932568712278347,-7.100075500166782,-7.0167772592194195,-7.059615975173578,-7.145240997174072,-7.231067069329272,-7.149192087720075,-7.15202893838825,-7.322065976873284,-7.572277974147133,-7.362326346940016,-7.151850242699345,-7.232752086419342,-7.399554126020026,-7.22790256002153,-7.015418660422719,-7.011479558588501,-6.8411141392229595,-7.131720404579099,-7.128625191281947,-6.832667753484521,-6.870737336556121,-6.654978368841079,-6.563557035282685,-6.596594942694754,-6.4632909946159955,-6.822002017606595,-6.8076398596857235,-6.9585307484013885,-6.983826846193164
-6.968857693159747,-7.087785136500078,-7.382756983533948,-7.221915237741042,-7.060044439897794,-7.148679075696291,-7.071684176183702,-6.786889199171191,-6.750325770281097,-6.547120006289328,-6.050997336787217,-6.178333109230431,-6.34725640317035,-6.4337127448227545,-6.812004236023665,-6.773529732596387,-6.609745402775786,-6.613100777854092,-6.615366065491598,-6.325281966585326,-6.577524573394586,-6.662997766478099,-6.9153607558547465,-6.9589877337732515,-6.668795163429364,-6.7965078445599145,-7.0907749000262985,-7.218606328939139,-7.22186255155022,-7.0996744942405545,-7.52110990798834,-8.277769624154796,-8.198145047155824,-7.991996830674642,-8.07860288748131,-8.165937325504654,-8.2519268933394,-8.338239016912164,-8.130531610004066,-7.837996521007038,-7.754335449103235,-7.795076941508605,-7.87901376106489,-8.255614805361429,-8.12923902628179,-7.62651450822517,-7.54255322101166,-7.165639935971678,-7.123628197720138,-7.961319493212449,-8.004314140443714,-8.214357521911195,-7.9644436603884605,-8.092030085778863,-7.92689915527579,-8.013154521661292,-7.9296642762693255,-7.972720196589248,-7.8067674996485055,-8.058845889658443,-7.849320423487434,-7.640010210475841,-7.598655585255157,-7.347703965331075,-7.096459148906476,-6.845902388022196,-6.845803655074453,-6.720812026338197,-6.931212093003564,-6.847736649396988,-6.932722467697505,-7.100238587798037,-7.016251174107626,-7.058688764302555,-7.143444093171313,-7.22908366740721,-7.14720785503568,-7.149192087720075,-7.31984181894526,-7.573850830210025,-7.36249366819253,-7.152546241462549,-7.235755286995249,-7.400505444543523,-7.231819626683778,-7.0183347426177365,-7.015418660422719,-6.8439700792491855,-7.13414956339724,-7.131720404579099,-6.835784074586589,-6.874486040845617,-6.661743635069561,-6.57145608928917,-6.6052731333029335,-6.47159534295843,-6.837854356020926,-6.822002017606595,-6.973430483593596,-6.999896143674027,-6.942549931378085
-6.7628860319213,-7.377636500363481,-7.217037826871899,-7.0561107247666115,-7.142980432961491,-7.065689944050884,-6.781021955937951,-6.745336856547158,-6.542440162129222,-6.047908396278642,-6.175848500608861,-6.344851265607487,-6.430540820960596,-6.80864408707251,-6.770328267735381,-6.606762127268023,-6.609745402775786,-6.613100777854092,-6.323237138309919,-6.575726231139255,-6.66101977430217,-6.913524977115953,-6.9571205156628775,-6.6666292540059215,-6.794115602069962,-7.088980802510827,-7.2161328988291515,-7.218606328939139,-7.096443604374886,-7.5178613729476975,-8.274062275035403,-8.194083207765646,-7.988848112433558,-8.075740275174905,-8.162368599425445,-8.249731910395084,-8.335737513767821,-8.128667080871688,-7.837092311384213,-7.754156834260876,-7.796250990817665,-7.8788855681583065,-8.256125415890962,-8.129929588230809,-7.626582639695533,-7.542747267624409,-7.16565203442487,-7.123766856733817,-7.960966079690951,-8.003183441595365,-8.213657221578195,-7.963128051168734,-8.090073821590051,-7.924490104530396,-8.010689569814193,-7.929344146256738,-7.971570945679614,-7.805072279040051,-8.058283743093913,-7.849254053015751,-7.639744866594349,-7.598093970584105,-7.347149429369821,-7.096192440995533,-6.844965656994725,-6.845902388022196,-6.720052473414814,-6.930416676508498,-6.8473630162731025,-6.931581534386714,-7.100414820851238,-7.016403650038192,-7.058163337137205,-7.142511774468822,-7.227272211169048,-7.145240997174072,-7.14720785503568,-7.31694960896362,-7.571561139780778,-7.364030119096075,-7.152709362237927,-7.236458283653535,-7.403565375587058,-7.232752086419342,-7.022151502513468,-7.0183347426177365,-6.847825994492624,-7.137111668092988,-7.13414956339724,-6.8387700798819875,-6.877618519828782,-6.665394604040138,-6.578146154474937,-6.613217229065125,-6.480124839242187,-6.846594142167399,-6.837854356020926,-6.9881165039342505,-7.014878139570563,-6.9585307484013885,-6.983826846193164
-6.968857693159747,-7.212007149584394,-7.0513186702098505,-7.139012981253827,-7.060044439897794,-6.7752279832919635,-6.739498781617129,-6.537575143426994,-6.043514702564723,-6.172711298781314,-6.34231671903772,-6.428110343796014,-6.805320701016704,-6.76698504904476,-6.603624394582245,-6.606762127268023,-6.609745402775786,-6.321037796500264,-6.573633361608501,-6.65920765265723,-6.911505377024924,-6.955279512222263,-6.664802197005964,-6.791925745334777,-7.086529958898024,-7.214326355918362,-7.2161328988291515,-7.093224305147803,-7.514506761626,-8.270597754620555,-8.19040090091906,-7.9848671667927675,-8.072566886322466,-8.159483719675164,-8.24613431136958,-8.333526495285517,-8.12621096269677,-7.8352663704150185,-7.75325251177854,-7.796076677633956,-7.8800820742465225,-8.256024388081958,-8.130421530948938,-7.627188719708325,-7.54280657526449,-7.165794684920985,-7.123774124804116,-7.961228441491039,-8.002832973789491,-8.212503183509945,-7.96244552421682,-8.088742786539965,-7.92256693998793,-8.00826009515463,-7.92689915527579,-7.9712493339590145,-7.803944268038462,-8.056544155363847,-7.8486868735560735,-7.639662216373061,-7.597829755215731,-7.346596531233681,-7.095643273484486,-6.844680916659989,-6.844965656994725,-6.720149757997209,-6.92963777618088,-6.846574816440378,-6.931212093003564,-7.0992713043661695,-7.01656864427437,-7.058321118918114,-7.141987663196361,-7.22633478463509,-7.143444093171313,-7.145240997174072,-7.314926283622862,-7.568585890828939,-7.361795039084514,-7.154209407982124,-7.236623084619768,-7.404282368035509,-7.235755286995249,-7.023060388764116,-7.022151502513468,-6.850680488694703,-7.141113159870291,-7.137111668092988,-6.8411141392229595,-6.880620126267288,-6.668446293617812,-6.581758029317946,-6.6199448947722495,-6.487933809737262,-6.855569721424427,-6.846594142167399,-7.004326961089783,-7.029645125516165,-6.973430483593596,-6.999896143674027,-6.777442272117776
-6.927663360912058,-7.046377798805306,-7.134178248540875,-7.0561107247666115,-6.7697684641748594,-6.73373341746926,-6.53188291001302,-6.0389470319386,-6.168246067455848,-6.339115168784876,-6.425550828252149,-6.802776195644389,-6.763678492121581,-6.600348896933757,-6.603624394582245,-6.606762127268023,-6.31779827900159,-6.571377494803545,-6.657098769374695,-6.909651917211159,-6.953252977478717,-6.662997766478099,-6.790081476430356,-7.084284225102108,-7.211850397538623,-7.214326355918362,-7.0907749000262985,-7.511164384452255,-8.267020444678005,-8.186960378879126,-7.98124746562821,-8.068553583181918,-8.156285660211372,-8.243227164175424,-8.329900023313716,-8.12404003305944,-7.8328737911973,-7.751437595998828,-7.795172411581376,-7.879916364380119,-8.257321949676383,-8.130311448107408,-7.627605991180841,-7.543398574954578,-7.165814285324799,-7.123911064620604,-7.961332317219204,-8.0031015207289,-8.212167444282194,-7.961319493212449,-8.088051372897509,-7.921256472711658,-8.006320380788992,-7.924490104530396,-7.968794362544991,-7.803628583149902,-8.05538428450019,-7.84698425842735,-7.639090004018235,-7.597743849044522,-7.346339086944028,-7.095099091883257,-6.844137117599152,-6.844680916659989,-6.719218911038848,-6.9297374747055205,-6.845803655074453,-6.930416676508498,-7.098910246464487,-7.015426419376441,-7.058491732562804,-7.142156056677958,-7.225811989255518,-7.142511774468822,-7.143444093171313,-7.312926337640349,-7.566503926503637,-7.358888989274507,-7.15202893838825,-7.238137692427704,-7.4044505293834515,-7.236458283653535,-7.0259926762554885,-7.023060388764116,-6.85441700317722,-7.144075433060013,-7.141113159870291,-6.8439700792491855,-6.882976342676429,-6.67136989434078,-6.584777403133423,-6.623576316679042,-6.494548673880314,-6.863784067720851,-6.855569721424427,-7.0132602751491655,-7.045945112356998,-6.9881165039342505,-7.014878139570563,-6.793069167310837,-6.983826846193164
-7.051246357655127,-7.12919247419485,-7.0513186702098505,-6.765952827061355,-6.7283004676430105,-6.526260588355744,-6.033604818163159,-6.163604059810698,-6.334554553977347,-6.422317103786656,-6.800104319717081,-6.761146656550126,-6.597109656541089,-6.600348896933757,-6.603624394582245,-6.3149188179433855,-6.568038670808044,-6.654824060904637,-6.907494992673278,-6.9513926279701455,-6.66101977430217,-6.788261371797026,-7.0823997950872695,-7.209580716430964,-7.211850397538623,-7.088980802510827,-7.50863489603581,-8.263456527200269,-8.183407813227781,-7.977866939525555,-8.064908839744552,-8.15223999957107,-8.240004434100278,-8.326970608675687,-8.120485743453377,-7.830758985942931,-7.7490631707688795,-7.7933519832069225,-7.8790122111870495,-8.257194954737843,-8.131575324533095,-7.627459688209205,-7.543803401219492,-7.166342923562715,-7.123926253109277,-7.961583470628215,-8.003210226839958,-8.212466916918205,-7.960966079690951,-8.086911338361197,-7.920576907989925,-8.00499962962581,-7.92256693998793,-7.966375099842513,-7.801213533468181,-8.05505970936357,-7.845850937448749,-7.637424361490853,-7.597170630110666,-7.346233645073294,-7.094848418672327,-6.8436016525328345,-6.844137117599152,-6.718925154492217,-6.928796820965308,-6.845902388022196,-6.92963777618088,-7.098100396644739,-7.015061169734026,-7.057348861871305,-7.142337909139671,-7.225990994437802,-7.141987663196361,-7.142511774468822,-7.311100329166782,-7.5644543483397655,-7.356855890769658,-7.149192087720075,-7.235935378666755,-7.405994261318866,-7.236623084619768,-7.026678178176069,-7.0259926762554885,-6.855307030639936,-7.147952377015654,-7.144075433060013,-6.847825994492624,-6.885847449084014,-6.673665325409084,-6.587669801570177,-6.626611848375618,-6.498121454595755,-6.870737336556121,-6.863784067720851,-7.022434113505421,-7.0549268083946055,-7.004326961089783,-7.029645125516165,-6.8076398596857235,-6.999896143674027,-6.942549931378085
-7.051246357655127,-7.046377798805306,-6.761310146051269,-6.724501698817748,-6.52096048498377,-6.028325798483308,-6.1581743411256245,-6.32981343030683,-6.417708797238097,-6.796725811294671,-6.758487265109866,-6.59462850017307,-6.597109656541089,-6.600348896933757,-6.311892616564259,-6.565070225935932,-6.651452134743528,-6.905163759207918,-6.949227696556374,-6.65920765265723,-6.786262575663548,-7.0805431175411915,-7.207679074511661,-7.209580716430964,-7.086529958898024,-7.506799313869275,-8.26078288885293,-8.179868511339379,-7.974376234602225,-8.061504315266983,-8.148570213860893,-8.23592641596022,-8.323723207989186,-8.117611997425035,-7.827305751648904,-7.746964401052502,-7.790968480983091,-7.8771807576231145,-8.256291309412575,-8.131435424618603,-7.628588823959947,-7.543651061559505,-7.16669174639342,-7.124447851185843,-7.961686897419704,-8.003467090928595,-8.21259977494373,-7.961228441491039,-8.086566761986573,-7.919455544829534,-8.004314140443714,-7.921256472711658,-7.9644436603884605,-7.798835118594049,-8.052584777083396,-7.845533770852181,-7.636317590397309,-7.5955123821035535,-7.34565438666526,-7.094723441102067,-6.8433577504006236,-6.8436016525328345,-6.718384039656484,-6.928518091438503,-6.844965656994725,-6.9297374747055205,-7.097306018393732,-7.014258536576619,-7.0569857080992575,-7.141193746861032,-7.226184085716536,-7.142156056677958,-7.141987663196361,-7.310157794801358,-7.562584683159988,-7.354847672756919,-7.14720785503568,-7.233070848341848,-7.403748259223767,-7.238137692427704,-7.026838778665165,-7.026678178176069,-6.858182587663681,-7.148875407357252,-7.147952377015654,-6.850680488694703,-6.889724160975148,-6.676460599909869,-6.589940918502146,-6.629519847955479,-6.5011085126490356,-6.874486040845617,-6.870737336556121,-7.030828626824668,-7.0641502115256705,-7.0132602751491655,-7.045945112356998,-6.822002017606595,-7.014878139570563,-6.9585307484013885,-7.066380675823317
-7.051246357655127,-6.756526434941906,-6.719880356885756,-6.517246057599708,-6.023344526601593,-6.152809495951416,-6.3242670384089115,-6.412918115554895,-6.791902891911472,-6.75512484379378,-6.592019046681007,-6.59462850017307,-6.597109656541089,-6.308735630739502,-6.561948426293962,-6.6484540286001135,-6.901692526549982,-6.946887042258464,-6.657098769374695,-6.784429784934194,-7.078495778840094,-7.205806722860119,-7.207679074511661,-7.084284225102108,-7.504264754366685,-8.25887263431448,-8.177210889651027,-7.9708984716871525,-8.05798886605245,-8.145141691008412,-8.232231587977232,-8.319612832349371,-8.11442627326692,-7.824509941674123,-7.743540039704769,-7.788861693497716,-7.8747791014115105,-8.254410242495972,-8.130531610004066,-7.628397304141635,-7.5447577405310895,-7.166512241635853,-7.1247904514127445,-7.962349298723314,-8.003574929635226,-8.212885192430498,-7.961332317219204,-8.086847679204622,-7.919099185592409,-8.003183441595365,-7.920576907989925,-7.963128051168734,-7.796936778786342,-8.050145090466746,-7.843108740737384,-7.636007832340791,-7.594410920987022,-7.344040505779756,-7.094138143219855,-6.843213237130837,-6.8433577504006236,-6.717852932857622,-6.927972502894264,-6.844680916659989,-6.928796820965308,-7.097407648072171,-7.013471897287307,-7.056179466610679,-7.1408347848297185,-7.225038631850758,-7.142337909139671,-7.142156056677958,-7.309636315314675,-7.561626825300161,-7.353014388165651,-7.145240997174072,-7.231067069329272,-7.400828369585394,-7.235935378666755,-7.028316981313753,-7.026838778665165,-6.858854093794096,-7.151850242699345,-7.148875407357252,-6.85441700317722,-6.89259405217546,-6.680233328562528,-6.59270586024021,-6.631803121955615,-6.503969708799574,-6.877618519828782,-6.874486040845617,-7.037932297745367,-7.072589766600623,-7.022434113505421,-7.0549268083946055,-6.837854356020926,-7.029645125516165,-6.973430483593596,-7.082626934219301,-7.066380675823317
-6.927663360912058,-6.7151190972471335,-6.512731411058197,-6.019832518676413,-6.1477485161971375,-6.3187877592422295,-6.4073133870505545,-6.786889199171191,-6.750325770281097,-6.588720973790219,-6.592019046681007,-6.59462850017307,-6.305614194275226,-6.558689858906007,-6.645300362870529,-6.89860543659266,-6.943399258517723,-6.654824060904637,-6.782296881023987,-7.07661476024711,-7.203738580201471,-7.205806722860119,-7.0823997950872695,-7.501939196198294,-8.256187386210273,-8.17530893204279,-7.9682808916462715,-8.054486487548042,-8.141601497502672,-8.228779066749839,-8.315892962093574,-8.110396791376493,-7.821410564655746,-7.740766497173862,-7.785422895676835,-7.872656278388147,-8.2519268933394,-8.128667080871688,-7.627492812370032,-7.544557617395474,-7.167517865101229,-7.124607928311003,-7.962816351026239,-8.004244371100187,-8.213015090712833,-7.961583470628215,-8.086966046081468,-7.919355362253179,-8.002832973789491,-7.919455544829534,-7.96244552421682,-7.795641737340426,-8.04819710118952,-7.840720113906164,-7.633632704391372,-7.594102644638513,-7.342970904525292,-7.092568629455959,-6.842621899774447,-6.843213237130837,-6.717612416264772,-6.927434132316309,-6.844137117599152,-6.928518091438503,-7.096459148906476,-7.013572561388845,-7.0553889578405204,-7.1400213266787995,-7.22468386156018,-7.141193746861032,-7.142337909139671,-7.309825932197647,-7.561109293492146,-7.352069299884492,-7.143444093171313,-7.22908366740721,-7.398785497916455,-7.233070848341848,-7.026169277970491,-7.028316981313753,-6.859011333901484,-7.152546241462549,-7.151850242699345,-6.855307030639936,-6.896350628011283,-6.683026234771668,-6.59643699559748,-6.63458323007504,-6.506216511595209,-6.880620126267288,-6.877618519828782,-7.041759190289999,-7.079731038042679,-7.030828626824668,-7.0641502115256705,-6.846594142167399,-7.045945112356998,-6.9881165039342505,-7.097773451524499,-7.082626934219301,-7.066380675823317
