0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.8168711016535407,-0.08994506608366262,0.03317527709268771,0.1149344613775561,0.1968549531756177,0.44482646985837077,0.6516262474891403,0.9002941862748824,0.9414417313382586,1.1074580138745094,1.065519001046479,1.2733543886428078,1.2732678246371718,0.5650056438393705,0.48129021442598824,0.27240159252698826,-0.06178848384025432,0.06262451023336545,-0.18852966749465563,-0.14765677425510976,-0.31538450532573015,-0.6085901760632594,-0.4843577454026507,-0.4435701846727432,-0.4863201904931877,-0.3621027696398235,-0.11251296666745826,0.13713906681920887,0.38688691042005385,0.8458762011951546,1.4724878095182437,1.5135410933758966,1.3039357892350678,1.136038619853746,1.4706882741501024,1.5123372293400752,1.637726317214175,1.3858988153659653,1.2595259458312296,1.090930117459122,0.8802661440691537,0.8372116034105254,0.7945542999347783,0.7937208280432638,0.5834716745466567,0.5826750706494112,0.288615878069411,0.5390066437947639,0.7892147869040352,0.7882457188170422,1.0811755807927366,0.9973897386457315,1.0809279461260157,1.164553878198832,1.4157320657563384,1.4574178990535123,1.5412430104557961,1.4574751655531233,1.6670110034618135,1.6662153305623977,1.6654098594586493,1.246232646572456,1.2040598707315702,1.1198506872988694,1.2028260841813496,0.9926782168686525,0.6154331233975102,0.23806235931581493,0.1959594290856835,0.2790785747297996,0.4876641593551561,0.6964106238674733,0.9051476384827147,-0.1013789205023245,-0.059968122362705135,0.14907131310901395,0.5259102528279306,0.7354114107265679,0.9449425484875345,0.9448700410163723,1.0708354311825046,1.0288778721586491,1.1127966204472213,1.3646075174449381,1.364573464298935,1.4062915170147507,1.4061128025645895,1.2802396687076505,1.1964289238430408,1.4056890580224293,1.3637671928834632,1.2382617072069382,1.154620800527735,0.820265651054738,0.44474743211910356,0.07005037657582697,-0.054095699464974695,0.15480640815497132,0.23846165639879857,0.4872404006734348,0.8175100538564931
0.7344824371581623,0.03427694700065276,0.11603485542371127,0.1978367178647716,0.44566293236670673,0.6522992989718861,0.9007652934140713,0.9418465288989144,1.1077502178597591,1.0658570463736186,1.273604274082552,1.2733543886428078,0.5653502734200799,0.48168756778386934,0.2729103729845696,-0.0611336181297398,0.06333171206297268,-0.18771518806991475,-0.14679696361155803,-0.31461961729106247,-0.6076177085022765,-0.48332657074433144,-0.4425979855945211,-0.485335681782361,-0.36099975185258926,-0.11141166282475597,0.13820303093824918,0.3879031144018789,0.8467563833962798,1.4731565192558684,1.5143184965764145,1.3043250524030185,1.1364982414572538,1.471012397854788,1.5125711301221705,1.6380291066757198,1.3862944559289154,1.2601556537416787,1.0918463466198858,0.8813309005937191,0.838350602354724,0.7953072900856747,0.7945542999347783,0.5842454661588959,0.5834716745466567,0.2894897285467478,0.539883335793938,0.7902451192219296,0.7892147869040352,1.081293357497457,0.9974383483389431,1.0811328955598867,1.1646813869270753,1.4158638500715288,1.4576272730255413,1.5412282744580676,1.4574296716352202,1.6670350624896204,1.6670110034618135,1.6662153305623977,1.246258745672478,1.2043164066807182,1.1202244854364587,1.2036878620773834,0.9932481742548893,0.6154203267936924,0.23817957841859125,0.19614142928175404,0.27980850581614497,0.48869078720411685,0.6972796007973217,0.9059979682670838,-0.10074427422716921,-0.05946741541919149,0.1496021726316324,0.52636332915814,0.735558288561909,0.9451083122809999,0.9449425484875345,1.070762467684743,1.0288785699915832,1.1127899143496356,1.3645117533349345,1.3646075174449381,1.406507089132996,1.4062915170147507,1.2804183031170189,1.1964849290379913,1.4057399411103844,1.3638390116371284,1.2382638571568805,1.1546251324847472,0.8202308781492408,0.44441539307115,0.06930254993686405,-0.05494922316049672,0.1539950568710974,0.23786365131880066,0.48714759226060433,0.8181635628545384,0.8175100538564931
1.2700087563781242,0.11709162239019585,0.1988944337547348,0.44654348732641963,0.6530029150259471,0.9012666939081051,0.9422884677348922,1.1080558993950467,1.0661730962293836,1.2738618838780706,1.273604274082552,0.5656522240403218,0.4820658556298341,0.27339237764511565,-0.06049737332170046,0.0639420858665334,-0.18690867974348133,-0.14599190501936754,-0.313727779143947,-0.6068045926039778,-0.48237490714089903,-0.44157203563802305,-0.4843577454026507,-0.3600391904535047,-0.11035887457139383,0.13927944399031306,0.3889190285439551,0.8476372016367762,1.4738511192729509,1.5149752071265834,1.3051650612855636,1.1369522196247153,1.4713733370128803,1.5128841201049188,1.638219698038372,1.386645352004429,1.260578525286285,1.0924981049092979,0.8822468476057049,0.8394110572206379,0.7964350606402943,0.7953072900856747,0.5850478250314046,0.5842454661588959,0.2902554490380074,0.5407914503490315,0.7911507935184635,0.7902451192219296,1.0822830455938206,0.9975654607316233,1.0811755807927366,1.1648760524740402,1.4159417093302544,1.4577488453836456,1.5414176875639458,1.4574178990535123,1.6669630186866609,1.6670350624896204,1.6670110034618135,1.2470316572770168,1.2043436342938605,1.120483926897244,1.2040598707315702,0.9940949251310977,0.6160079363872615,0.23816243671873238,0.19626251786537738,0.2799832893498744,0.4894311976422993,0.6983029996784341,0.9068950422394872,-0.10002128485104589,-0.05883211119759158,0.15009010999647807,0.5268287036214409,0.7359700047409873,0.9452063242958875,0.9451083122809999,1.070802208905293,1.0287983254619524,1.1127922923734241,1.364526040922596,1.3645117533349345,1.4065458569759823,1.406507089132996,1.280550826572476,1.19662197015197,1.4058717782121366,1.3638777376569167,1.2382888724812233,1.1545949666724926,0.8200788335959817,0.4440422154734357,0.06856513508756057,-0.05584574412388245,0.15338344306670892,0.23723135940552745,0.48703538081028425,0.8187288400763468,0.8181635628545384,0.7349562242263383
1.640757746607328,0.19990629777973895,0.44747316874780696,0.6537991285444591,0.9018108942170362,0.9427612597308073,1.10838116501818,1.066503556771013,1.2740587043812581,1.2738618838780706,0.5661143457599042,0.48239314585179427,0.2738548111542187,-0.0598799265768906,0.064530531543151,-0.18620932212601302,-0.1452019477757385,-0.31288503722155486,-0.6058567063256259,-0.48158246032701363,-0.4406273066871076,-0.48332657074433144,-0.35907846597825893,-0.10944620779579371,0.14028200270980307,0.3899705508053806,0.8485650241544183,1.4745473205934536,1.5156574349980627,1.3058817677730121,1.137842313052882,1.4716978851813205,1.513232723957334,1.6384992868553083,1.3869225622059675,1.260953474668783,1.0929572844294453,0.8829261688688209,0.8403269478028682,0.7974912138475567,0.7964350606402943,0.5857857234614239,0.5850478250314046,0.29097995952078115,0.5415836423311362,0.7920931721513137,0.7911507935184635,1.0833566738869584,0.9985492573967383,1.081293357497457,1.1649128132465283,1.416105523216501,1.457818429730785,1.5415188360078778,1.4576272730255413,1.6669438375649017,1.6669630186866609,1.6670350624896204,1.2478172643861356,1.205113289948478,1.1205134115366264,1.2043164066807182,0.9944714074937908,0.6168276386277839,0.23876769851963356,0.1962448933770695,0.28009663897180365,0.4895879395201759,0.6990538894684537,0.9079152121527514,-0.0992590766829069,-0.058103815971124684,0.15072870395030102,0.5272936557446841,0.7363989986157784,0.9455766803238346,0.9452063242958875,1.0709264532136593,1.0288489887660397,1.1127266099075324,1.3645334595189482,1.364526040922596,1.4064642754828858,1.4065458569759823,1.2807062146308112,1.1967236996109576,1.4061128025645895,1.3639944083773083,1.23829112729651,1.1545887797106205,0.8199194047349392,0.4437142473461215,0.06785355279762911,-0.056718284240302584,0.15273474597736122,0.23671650955759238,0.4869402670088131,0.8192643534655972,0.8187288400763468,0.7354327723092628,1.2715561168223466
0.11656745344282199,0.4483503239483697,0.6546221145753666,0.9025058980061071,0.9432788907488834,1.1087395230216204,1.0668579906973576,1.2742652698911772,1.2740587043812581,0.5666454363629337,0.48288023654547524,0.27424545038047476,-0.0592828600067661,0.06509718750636193,-0.18552527818655193,-0.14451742079392146,-0.31202887564670834,-0.6049480185753807,-0.48065859467633454,-0.4398417495680266,-0.48237490714089903,-0.35806296542540345,-0.10851990712947684,0.14114677486191876,0.39092287999099845,0.8495709132996734,1.4753550181686854,1.5163413285238994,1.3066258563725057,1.138607016290154,1.4724878095182437,1.5135410933758966,1.6388108847906928,1.387268953354528,1.2612739942897644,1.0933643048879225,0.883430733358395,0.841011781660725,0.7984070480000315,0.7974912138475567,0.586857352068149,0.5857857234614239,0.2917387601666819,0.5423503937820232,0.7929118356242636,0.7920931721513137,1.0842961608637454,0.9996105154112351,1.0822830455938206,1.1650212542632892,1.416124510607904,1.4579771016735785,1.5415718705318446,1.4577488453836456,1.667103309371553,1.6669438375649017,1.6669630186866609,1.2479152686166262,1.2058978904785673,1.1212765552914021,1.2043436342938605,0.9947352072220318,0.6172121736657888,0.23956035212447016,0.1968521165343409,0.2800799800603938,0.48968194173787005,0.6991925896904775,0.908676581294608,-0.09822340772397091,-0.05733598839447468,0.15148352842848578,0.5279381712165087,0.7368511811603538,0.9459692936101158,0.9455766803238346,1.0709951457362747,1.0289870729027724,1.112755429044545,1.3645114632442736,1.3645334595189482,1.4064820620180885,1.4064642754828858,1.2807308383828477,1.196838964962686,1.4062915170147507,1.3642146360820666,1.238362298872821,1.1545667203895729,0.8197884086282073,0.4434093975551925,0.0673496610962599,-0.057542668094306415,0.15208741463946884,0.23616694201785987,0.48671570903023825,0.8198854771465288,0.8192643534655972,0.7358335281224117,1.273182910853556,1.643048350158044
0.07537312119513204,0.6553870124222282,0.9032008495684387,0.9439570262497141,1.1091508768762766,1.0672449571989169,1.2744738623014664,1.2742652698911772,0.5672476366648852,0.4834435013611532,0.27479496350940225,-0.05879086237363676,0.0656437666786034,-0.1848570406601431,-0.1438493098982676,-0.3112850261222862,-0.6039759994209037,-0.47977816942374063,-0.4389258907932384,-0.48158246032701363,-0.35713210577952165,-0.10753575478754888,0.1420386517193067,0.39173975751962975,0.8504311550065257,1.4762986803373443,1.5171410177696372,1.3073712888716735,1.1394005934720592,1.4731565192558684,1.5143184965764145,1.6390707179596224,1.387654563123974,1.2616537866041369,1.0937425704014947,0.883877842661846,0.8415254231441842,0.7990973944526291,0.7984070480000315,0.587891996982154,0.586857352068149,0.2924555301874731,0.5431465300507309,0.7937208280432638,0.7929118356242636,1.0852785142539785,1.0005403416222354,1.0833566738869584,1.1660168337909016,1.4162049445607856,1.4579931268348008,1.541720258587732,1.457818429730785,1.667173821944227,1.667103309371553,1.6669438375649017,1.2478963245837793,1.2060032892293262,1.122059142663432,1.205113289948478,0.9947680774007749,0.6174890481963972,0.23995293983778684,0.19764176473521242,0.2806832805049247,0.48966769676870525,0.6992672445039364,0.908797239860779,-0.09751233947093228,-0.056300965229108345,0.1522794530476909,0.5287407483477855,0.7374989863644013,0.9464087065760233,0.9459692936101158,1.0713406856735432,1.0290655385894785,1.112865833524545,1.3644747498800622,1.3645114632442736,1.4064903207098678,1.4064820620180885,1.2806067090390305,1.196854159320756,1.406507089132996,1.364377953533993,1.2385201366344945,1.154607559203163,0.8196690927618225,0.4431379911604934,0.06689939037544433,-0.058105200987027324,0.1514510333922523,0.2356096941913786,0.4864635301393514,0.8200479749937676,0.8198854771465288,0.7362071103017693,1.274653055822993,1.6454714683072966,0.11580250200017513
0.03417878894744356,0.9038310385908589,0.9446306387339498,1.1097615392241467,1.0676828803444278,1.2747177863124322,1.2744738623014664,0.5678754452826196,0.4840933934041357,0.2754386638567011,-0.05814147334831486,0.06609775490915525,-0.1842094866921356,-0.14319800263239177,-0.3105531830514034,-0.6031283354469227,-0.4788558035176767,-0.43805488637319495,-0.48065859467633454,-0.3563603280500495,-0.10664650305676829,0.14299145585030712,0.3925972105680888,0.8511602257254355,1.4770333482095164,1.5180805314731898,1.3082110197648813,1.1401952571498921,1.4738511192729509,1.5149752071265834,1.6398105577509237,1.3880114687921696,1.262076402290614,1.0941668976036165,0.8843282905411566,0.8419805502166302,0.7996201129299736,0.7990973944526291,0.5888075489858507,0.587891996982154,0.29344856006714587,0.5438814101365747,0.7945542999347783,0.7937208280432638,1.0861280611329145,1.0015112736532163,1.0842961608637454,1.1671028323626804,1.4172181983821444,1.4580688929437025,1.5417303592885925,1.4579771016735785,1.6672020317334348,1.667173821944227,1.667103309371553,1.2478919605421228,1.2059896551734905,1.1221793304547276,1.2058978904785673,0.9955214533057875,0.6175320749932215,0.24024288917076245,0.1980352471902304,0.2814789395137264,0.490261190431385,0.6992554134770167,0.9088525472700029,-0.09730508095666782,-0.05558780110570231,0.15331124724520892,0.5295872476435898,0.738328092747396,0.9470598015122939,0.9464087065760233,1.0717114706067188,1.029419350556973,1.1129247528830695,1.364502115389864,1.3644747498800622,1.4064756054670629,1.4064903207098678,1.2806139987316096,1.1967016647431252,1.4065458569759823,1.364573464298935,1.2386372630917168,1.154723803669447,0.8195886005245304,0.44290926168060435,0.06648757369277804,-0.058603945351138394,0.15098623581845086,0.23504851398687696,0.48617653284710344,0.8201923143013415,0.8200479749937676,0.7366491746121002,1.2760791908666527,1.6476819596157024,0.11495184321969427,0.07452558718509698
-0.04820987554793632,0.9452383762856297,1.1103497953959984,1.0683104109805381,1.2750228630036682,1.2747177863124322,0.5685798988474972,0.4847707600345542,0.27620778525226125,-0.05736907615042249,0.06670969047332924,-0.18367947965642878,-0.14256727779701195,-0.30983415474339565,-0.6022849610693891,-0.4780526314506495,-0.4371490715499353,-0.47977816942374063,-0.35546048302704314,-0.1059160634961227,0.14383909966598654,0.39351866648816164,0.8519545684575248,1.4776426823697153,1.518806827756383,1.309171275793966,1.1410670213610759,1.4745473205934536,1.5156574349980627,1.640431270738725,1.3888264354019038,1.2624818442084424,1.0946388545128014,0.8848082863529654,0.8424454345690884,0.8000832577714143,0.7996201129299736,0.5895254584121521,0.5888075489858507,0.29445309337059034,0.5449418103537209,0.7953072900856747,0.7945542999347783,1.0869863346813802,1.0023519967018706,1.0852785142539785,1.1680519801052538,1.4183413077898461,1.4590850924806855,1.5417967897095346,1.4579931268348008,1.6673349939589632,1.6672020317334348,1.667173821944227,1.2481512366795295,1.2059867728398443,1.1221763163529146,1.2060032892293262,0.9963010209407284,0.6182561473489452,0.24029607258566815,0.1983266492790246,0.2818706324853418,0.49107187646001216,0.6998391003578452,0.9088431301853283,-0.09715690600711528,-0.055384150922608406,0.15403489072045204,0.530613229698981,0.7392026890857554,0.9479154371470064,0.9470598015122939,1.0721432218254252,1.0297974116078505,1.1132620207901118,1.3645023957638442,1.364502115389864,1.406427970019314,1.4064756054670629,1.2806197371371073,1.1967019565406218,1.4064642754828858,1.3646075174449381,1.2387725897967488,1.1548101361302,0.8195384718092552,0.44269227201106964,0.06614943059938472,-0.059062565463127076,0.15056828085983232,0.23462281054064332,0.48584095577074654,0.820265651054738,0.8201923143013415,0.7367149085028857,1.277685141085888,1.6498367851038789,0.11411868846789495,0.07358644794705578,0.03324867237002033
-0.4601531980248299,1.1108677270647174,1.0689200062304858,1.2755660521985777,1.2750228630036682,0.5693101673264803,0.4855335502058539,0.2770090469143901,-0.056409187790738204,0.06743382635224905,-0.18299263716995895,-0.14204994056216427,-0.30913611337750513,-0.6014474209376506,-0.4772570562045377,-0.4363607301185594,-0.4788558035176767,-0.35460832027210054,-0.10506425972846188,0.1445282010578056,0.3943247023887399,0.8528185526575639,1.4783509655794822,1.5194081794793344,1.3099394300220528,1.1420438712505863,1.4753550181686854,1.5163413285238994,1.6410763821733958,1.3895191435144403,1.263334374227393,1.0951090114301405,0.885341919790535,0.8429365641028346,0.8005625785970202,0.8000832577714143,0.5900935618589233,0.5895254584121521,0.2953682503659981,0.5459721536090743,0.7964350606402943,0.7953072900856747,1.0878633647995026,1.0031961899276318,1.0861280611329145,1.1690457548547393,1.4193194378297793,1.4602143870277078,1.5428188806777663,1.4580688929437025,1.667336207969281,1.6673349939589632,1.6672020317334348,1.2483238688230642,1.2062560294103264,1.1221763974352887,1.2059896551734905,0.996443392292829,0.619026655772619,0.2409908413921028,0.19838096120705045,0.2821591290624988,0.491459095723121,0.7006648134062979,0.9094170102843055,-0.09717791001456626,-0.055239845453902904,0.15422049924769313,0.5313557360075307,0.7402254421732982,0.948818130527921,0.9479154371470064,1.0727962906010298,1.0302317167422907,1.1136255296055853,1.3647900314895292,1.3645023957638442,1.4064414957007494,1.406427970019314,1.2805831787986937,1.196706014755265,1.4064820620180885,1.3645117533349345,1.238792498851802,1.154905340128625,0.8195016282841303,0.44245497346654045,0.06579594349760733,-0.05943717976102183,0.15018766646338097,0.23423717134422178,0.4855325347072163,0.8202308781492408,0.820265651054738,0.7367601182608444,1.2783798406936207,1.6522485024908171,0.11327778657305812,0.07267103249092659,0.03222105267441875,-0.049305157260135936
-0.5837361947678968,1.069460389369945,1.2760689520580455,1.2755660521985777,0.5700669219622513,0.48632103568107443,0.27791767860174527,-0.05540969407787279,0.06832217710038677,-0.18217197865309404,-0.14137558256274377,-0.30856809693922077,-0.6006315756433663,-0.476470306854398,-0.4355810879162548,-0.4780526314506495,-0.35373560761444967,-0.10426862196882183,0.14533196357012088,0.3949724656117324,0.8535483073804566,1.4791365792522024,1.5201107253876134,1.3105806939312412,1.1428455118345877,1.4762986803373443,1.5171410177696372,1.6417233523152337,1.3902384878227283,1.2640630799022972,1.096011625994713,0.8858929704572626,0.8434825328460811,0.8010648418527038,0.8005625785970202,0.590596795545338,0.5900935618589233,0.2961247479554847,0.5468876491830156,0.7974912138475567,0.7964350606402943,1.0886374833596268,1.004060774838152,1.0869863346813802,1.1699041255639568,1.4203474766570214,1.4611973474505344,1.5439605455034295,1.4590850924806855,1.6673886348582836,1.667336207969281,1.6673349939589632,1.248434827728135,1.2064388735109475,1.122465614871922,1.2059867728398443,0.9964563081220499,0.6192355778071347,0.24175229060450942,0.19907247406356413,0.28221118396428435,0.4917403285211851,0.7010475589609002,0.9102577503525836,-0.09655695736270317,-0.05526036667290486,0.1543454573121635,0.5315088695542368,0.7409784278336852,0.9498376546476155,0.948818130527921,1.073667843786773,1.0308841275714506,1.1140547269085583,1.365109883598791,1.3647900314895292,1.406432002910639,1.4064414957007494,1.280568309601557,1.1966548943531121,1.4064903207098678,1.364526040922596,1.2386541868910779,1.1549158197897116,0.8194363414561285,0.4422795569573031,0.06537147512382419,-0.05983616600688011,0.1498738375063219,0.23388775923398536,0.4852438427973857,0.8200788335959817,0.8202308781492408,0.7367433715028298,1.2790693925240784,1.6533786399025903,0.11237690560388389,0.07174916499114344,0.031223376513959702,-0.05050973787085824,-0.4620743054109114
-0.2953758690340716,1.2764970778438036,1.2760689520580455,0.5708968720572436,0.48713092889855536,0.2788482065675591,-0.05426771596482891,0.06924733379422597,-0.1811405526818632,-0.14057101115220302,-0.3078438009916031,-0.5999748705990678,-0.4757049489579968,-0.43481126882664817,-0.4772570562045377,-0.3529769274543763,-0.10349521580799716,0.14607107633445834,0.39572818686870215,0.8541202839606004,1.4797623141873422,1.5208911143585122,1.3113119263469608,1.1435187054927658,1.4770333482095164,1.5180805314731898,1.6424990165724893,1.3909593047325635,1.2648195406473939,1.0967883284194408,0.8868581907038622,0.8440497622626864,0.8016231459016273,0.8010648418527038,0.5911482987366823,0.590596795545338,0.29675639035945306,0.5476110712040576,0.7984070480000315,0.7974912138475567,1.089843852641299,1.0048288567099255,1.0878633647995026,1.170776479435127,1.4212323188570843,1.4622310969574026,1.5449531666920429,1.4602143870277078,1.6684195629733884,1.6673886348582836,1.667336207969281,1.2486192093881938,1.2065581073276044,1.122668882886715,1.2062560294103264,0.9964608343284548,0.6192962834294571,0.24202776332144046,0.19983291669694103,0.28290920872064,0.4917867408573699,0.7013215279798714,0.9106360221986795,-0.09578834698958734,-0.05464137537741202,0.15432735003540662,0.5315990022910839,0.7411135197245383,0.9506011196598395,0.9498376546476155,1.0745873953932206,1.0317503749068504,1.1147084536306073,1.3655237574073624,1.365109883598791,1.4067113666060977,1.406432002910639,1.2806233547680914,1.1966618693230502,1.4064756054670629,1.3645334595189482,1.2386579776361157,1.154749142595174,0.8194091035413492,0.44203371794957097,0.06505748563047438,-0.0603230243237479,0.1495506831672651,0.2335982444132606,0.4849880375457941,0.8199194047349392,0.8200788335959817,0.7366333975546175,1.2796381885902357,1.6545142747063162,0.11171690982126868,0.07075875433666887,0.030220543409230246,-0.05167193543997703,-0.46416369059723733,-0.5859050498561429
-1.1192625139878587,1.2764970778438036,0.571762536244343,0.4879946155700281,0.279790946239315,-0.0531083200140657,0.07030180699763659,-0.18006672194997156,-0.1395634310514877,-0.3069748811557656,-0.5991631832421049,-0.4750862533162758,-0.4340627400628746,-0.476470306854398,-0.3522291513396862,-0.10282551946183137,0.14674517599845685,0.39641077463773705,0.8547879295827701,1.4802309453454197,1.521509914641135,1.312118438826966,1.1442728871144379,1.4776426823697153,1.518806827756383,1.6434260848807227,1.3917830189667832,1.2655772809412278,1.0975942777469487,0.8876948890658695,0.8450275036456913,0.8022065540681101,0.8016231459016273,0.5917062306020526,0.5911482987366823,0.2973157484288313,0.5481882516447141,0.7990973944526291,0.7984070480000315,1.090930117459122,1.0060127692124397,1.0886374833596268,1.1716659547608517,1.4221469136963676,1.4631203510726063,1.5459983375581634,1.4611973474505344,1.6695797832170132,1.6684195629733884,1.6673886348582836,1.2486500457003202,1.2067476309311163,1.1228046665265448,1.2064388735109475,0.9967799930643146,0.6193141450079543,0.2421362587368643,0.20011578393414042,0.2836716645120763,0.49250104536333056,0.7013622977504554,0.9109027274385576,-0.09538860134266021,-0.05386975960033109,0.15493653454904824,0.5315852401103681,0.7411843050571503,0.9507181698948399,0.9506011196598395,1.0756049821322062,1.032664307104787,1.1155853126666944,1.3661814318080792,1.3655237574073624,1.4070239425976576,1.4067113666060977,1.2806431814702532,1.1967445941463175,1.406427970019314,1.3645114632442736,1.2386628759461862,1.1547459354451295,0.8191289654115567,0.44196404776194237,0.06463109444301195,-0.060683204811801866,0.14916780808887173,0.2333054228369244,0.4847714651340722,0.8197884086282073,0.8199194047349392,0.7364422588737907,1.2800170214196704,1.6554884465738238,0.11101864795711337,0.07005037657582697,0.02914060306945533,-0.0528366997545991,-0.4661484952096548,-0.5882598764151499,-0.2969666461506003
-0.9544851849971019,0.5725723370326851,0.48890295791331945,0.2807389743519886,-0.051953026015469896,0.07137537745404379,-0.17883723892729442,-0.13851437932593813,-0.30587191757298815,-0.5981816536619982,-0.47431201942046086,-0.43345671422201276,-0.4757049489579968,-0.3514931927711455,-0.10217334160998477,0.14732588853071504,0.3969855678049094,0.8553668881937503,1.4807784878292254,1.521971656104408,1.3127719123721733,1.1451002984017282,1.4783509655794822,1.5194081794793344,1.64412726639698,1.3927349780656553,1.2664250201639295,1.0984012492194477,0.8885626991213919,0.8458762011951546,0.8031968165875206,0.8022065540681101,0.5923262111793609,0.5917062306020526,0.2979683069322094,0.5486995031001235,0.7996201129299736,0.7990973944526291,1.0918463466198858,1.0070904307129596,1.089843852641299,1.1724461100093269,1.4230737246448992,1.4640419860732417,1.5468964155036486,1.4622310969574026,1.6705868955543064,1.6695797832170132,1.6684195629733884,1.2487491510291213,1.2067814294734236,1.1230044740169627,1.2065581073276044,0.9970138969503661,0.619723127641494,0.24216745568745382,0.20022958932657556,0.283939742708739,0.4932685340499152,0.702092882006021,0.9109378546435409,-0.0950870299631359,-0.05347090869510526,0.15572317734595464,0.5321767724166776,0.7411729568186797,0.9507696078232167,0.9507181698948399,1.0763747347555324,1.0336825396373421,1.1165104836816528,1.3670901259462274,1.3661814318080792,1.4074352624904953,1.4070239425976576,1.2809473612563906,1.1967839671766607,1.4064414957007494,1.3644747498800622,1.2386190365759029,1.1547491535643453,0.8190977666811826,0.44155626607998827,0.06451899198253404,-0.06116978005917439,0.14888461259199137,0.2329641410539208,0.4845696418458978,0.8196690927618225,0.8197884086282073,0.7362505142505511,1.2800799945680343,1.6562056840954755,0.11032627486351546,0.06930254993686405,0.028383843330386724,-0.054095699464974695,-0.4681229155737399,-0.590491463140557,-0.2987021095066848,-1.1225049424521512
-0.8720965205017235,0.489757661643142,0.28175401208575984,-0.05087005159687493,0.07245096358007462,-0.17759201748217518,-0.13731406460647208,-0.30472374982207034,-0.5969117689856122,-0.47337875115932665,-0.43269496481324715,-0.4750862533162758,-0.3507783222726273,-0.10153896460464193,0.14788246811971814,0.39747729652325997,0.8557596194500746,1.4812161339519492,1.522511191712323,1.3132681023094683,1.1457815105570028,1.4791365792522024,1.5201107253876134,1.6447046708081892,1.3934863891157845,1.2673894246581208,1.0992810217601257,0.889431209567222,0.8467563833962798,0.8040575133244398,0.8031968165875206,0.5929905130952321,0.5923262111793609,0.2986041748511413,0.5492654427646155,0.8000832577714143,0.7996201129299736,1.0924981049092979,1.008006547014212,1.090930117459122,1.1736749360701568,1.423871989958427,1.4649750196255746,1.5478321308269887,1.4631203510726063,1.6716491984593052,1.6705868955543064,1.6695797832170132,1.2497506219879824,1.2068852026462045,1.1230441970196317,1.2067476309311163,0.9971745053249546,0.6200489391413203,0.24266626221867324,0.20026226798517532,0.2840429281471516,0.49349963964523613,0.7028654035877542,0.9116847186487116,-0.09502481844326899,-0.05317079007139953,0.15611755454267395,0.5329904638492698,0.7417546823431379,0.9507606735269911,0.9507696078232167,1.076480959997021,1.034450196390301,1.1175274246270688,1.368049013412252,1.3670901259462274,1.4080935948376567,1.4074352624904953,1.2812817656010562,1.1971046910232503,1.406432002910639,1.364502115389864,1.2386150894623036,1.154690752130323,0.8190942640369805,0.4414935768217433,0.06398356674841836,-0.06129602661060207,0.1484983441111357,0.23271173955350988,0.4843531399490634,0.8195886005245304,0.8196690927618225,0.7360883158576044,1.2800983023990753,1.6564445808178945,0.10965229309494144,0.06856513508756057,0.027586451916616204,-0.05494922316049672,-0.4702772121371189,-0.5927087803194809,-0.3003578713017828,-1.126010014959443,-0.9573972831918416
-1.284039842978617,0.2827209731692835,-0.04968430123833585,0.07348333313394907,-0.1763570156110144,-0.13609745165947154,-0.3034067618897599,-0.5955901481902998,-0.47218040409448714,-0.4317777836584371,-0.47431201942046086,-0.3501976360334838,-0.10092506890188976,0.1484152635618631,0.3979382778494196,0.8560882111762612,1.4813605989662082,1.5229394170024964,1.313847672296838,1.1463052592735157,1.4797623141873422,1.5208911143585122,1.6453900048120036,1.3941116881504783,1.268165950475186,1.1002620201147424,0.89035102375537,0.8476372016367762,0.8049500676711678,0.8040575133244398,0.5940433812966699,0.5929905130952321,0.29931050256818825,0.5498345083519233,0.8005625785970202,0.8000832577714143,1.0929572844294453,1.0086693304931058,1.0918463466198858,1.1747698042052828,1.4251681863567305,1.4657763032832778,1.5487776095869237,1.4640419860732417,1.6725605121502132,1.6716491984593052,1.6705868955543064,1.2508489908384022,1.2078837278894412,1.1231573058803723,1.2067814294734236,0.9973897386457315,0.6202840217201854,0.24308398133227457,0.20077105494947026,0.2840726433897308,0.4935762751985923,0.7030595365817333,0.9124622731255931,-0.09435609723620232,-0.05310970706465278,0.15641040938728673,0.5333767883706775,0.7425834007955556,0.9513325922695982,0.9507606735269911,1.0765207894828568,1.0345600299629603,1.1182992731207624,1.36906207959625,1.368049013412252,1.4090075948261487,1.4080935948376567,1.2817007472410948,1.19745364760332,1.4067113666060977,1.3645023957638442,1.2386839744572045,1.1547086491837983,0.8189776143480016,0.441482513318696,0.06388938696230248,-0.061873999695438275,0.14839567104462428,0.23236559377926091,0.48419312043806084,0.8195384718092552,0.8195886005245304,0.7359446858548854,1.2801389188665255,1.656608309578822,0.10916794845735613,0.06785355279762911,0.026803995311607175,-0.05584574412388245,-0.471614555614908,-0.595131665938761,-0.30200842924608273,-1.1293109908411383,-0.9605484338688919,-0.8748434535616868
