0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-0.2241271696506374,-0.2723556819136744,-0.27493287582327075,-0.24673420296467277,-0.5648163571259857,-0.5699405658406034,-0.4700375905437543,-0.06754310662133815,-0.15077705345006026,-0.0493363924015695,-0.35302054894425156,-0.5218517706217226,-0.2766666681917064,-0.27824144290658365,-0.6657188426511704,-0.7744754499112634,-0.7914217317699964,-0.842290946801267,-1.0088684352883497,-1.0967881393655747,-1.0727259503786752,-0.9483318946350439,-0.9816823992482006,-0.6395827858608708,-0.5217567969737164,-0.4630739956957517,-0.4069717452345291,-0.5540432807271514,-0.79790342077929,-0.9050544662654922,-0.8584668735014973,-0.4100069135579345,-0.40495553280519875,-0.47752876482185264,-0.5745578591890744,-0.6622041175639173,-0.6483072767779432,-0.7041833974721742,-0.780501059771978,-0.8736888571511168,-0.8596058035013137,-0.9647600697836904,-1.1246225540786532,-0.9484878757628588,-0.8787598608565831,-0.7600888474821461,-0.39174829367888303,-0.38160615980516893,-0.33828380133716723,-0.33252687408689674,-0.3916808356767338,-0.6266606020544697,-0.652407262196218,-0.3542519194271259,-0.3054732517876839,-0.14307165571189345,-0.1413800408683564,-0.2892584269555071,-0.4167680579724293,-0.5787736854574894,-0.5296645551635647,-0.270641897035575,-0.6421172795464914,-0.5681625767163224,-0.5021765067990696,-0.6571041100100541,-0.7756766971660599,-0.8073467987193197,-0.7426476155110254,-0.47298950280897817,-0.39425365968181203,-0.36229746078623765,-0.36483113385094545,-0.48610750919905243,-0.5500962474709097,-0.2059230807803738,-0.24845963369330348,-0.23565315537510315,0.08876463321165601,0.2048983898942866,0.2752767980290962,0.25962336166886957,-0.22853730423881408,-0.42628133096979154,-0.11853152837096137,0.05381741847412689,-0.5972672409265676,-0.6245455318813625,-0.676012957994308,-0.6275879458415221,-0.6797785466056785,-0.6567626330637908,-0.4295904797524579,-0.24178230724294986,-0.18868862851475063,-0.07639546512232115,-0.04120747566093786,-0.029857823009366298,-0.028181516806238583,-0.11519559450160619,-0.24513412549687233
-0.13170336767442462,-0.2747618725059371,-0.24606043058753746,-0.564117130631168,-0.5693885998022217,-0.4693500686745576,-0.06691846282462185,-0.1501020773503404,-0.048949578156346596,-0.35289258315995414,-0.5215271058540925,-0.2763298902592999,-0.2778700787591477,-0.6654547392698538,-0.7742521577163611,-0.7910804505352583,-0.8419611316084331,-1.0088388550340608,-1.0969566042371637,-1.0732026655112796,-0.9490311519051725,-0.9822633613100046,-0.6397414813207579,-0.5216752071092166,-0.46280233371085494,-0.40652599357122005,-0.5535111701515785,-0.7973208568703476,-0.9042698249053177,-0.8576408655195255,-0.40928927388170167,-0.4042287385951184,-0.4769525503991209,-0.5738512290804962,-0.6614950047971396,-0.6475135740196801,-0.7036921342193685,-0.780035703546157,-0.8732128570629083,-0.8589980373494781,-0.9641431692475325,-1.1242437715742528,-0.9484947409383149,-0.8790970528595359,-0.7607091029543193,-0.39223123432459983,-0.3818724612196883,-0.3382523217550833,-0.3322624013197738,-0.3912979054734183,-0.6262973231453668,-0.6519552075684856,-0.3538939818148207,-0.30509589830975414,-0.1427994973369079,-0.1413844940209361,-0.28985011302330504,-0.41727394981373583,-0.5790475417668008,-0.5303028463107681,-0.27118059805694,-0.6426714058291163,-0.5689021437828632,-0.5026415760673241,-0.6574268057247682,-0.776337177324328,-0.8080871885651063,-0.7434900897433626,-0.47408205071986265,-0.39553172786403984,-0.36287891990845433,-0.3652159040752723,-0.48594249777644216,-0.5500669436377719,-0.20549866265405958,-0.2479892808265998,-0.2350868827666915,0.08941394518381596,0.20547039792167654,0.27540718671509673,0.2572855768682338,-0.22984438887738307,-0.4264066164506329,-0.1203814719263166,0.05116884475350792,-0.5977388057310176,-0.6245180112619898,-0.6717499811132007,-0.6281944587535108,-0.6804992277021128,-0.6576452278742916,-0.430825816266973,-0.24359370947531853,-0.1906100561249859,-0.07728428681181879,-0.041740929619645914,-0.02991283335681224,-0.028060948336420793,-0.11494408668354697,-0.24482765312756125,-0.22382691618519343
0.07599345398878674,-0.24588758539878475,-0.5634167244703052,-0.5686889847825427,-0.46879926092502766,-0.06626613864315414,-0.1494676334560621,-0.04828737000815985,-0.35250618890190927,-0.5214011743818965,-0.2759889800711814,-0.2775334288885274,-0.6651275993617881,-0.7739899764729831,-0.7908570329702372,-0.8416174089561124,-1.008500487266519,-1.096926332509787,-1.0733701546279184,-0.9494992618265083,-0.9829629935097715,-0.6403015588623522,-0.5218308199664674,-0.46272141773338926,-0.4062541750709675,-0.5530695395024531,-0.7967810528956454,-0.9036795993582731,-0.8568621741975633,-0.408535388402906,-0.4035120700280708,-0.4762151683402016,-0.5732696307923276,-0.660782253073922,-0.6468047945974388,-0.7029041480389351,-0.7795453085413208,-0.8727440776365804,-0.8585234554142155,-0.9635196077414653,-1.1235987824364655,-0.9481371461831636,-0.8791037557339133,-0.7610362777809654,-0.39282439414461123,-0.3823542453662113,-0.3385151479841988,-0.3322309553592381,-0.39103126548953376,-0.6259003012540406,-0.6515896549566672,-0.35347886250310023,-0.3047440954566245,-0.1424472990243326,-0.14111251025371463,-0.2898547228251805,-0.4178332434036262,-0.579523378973035,-0.5305807122828949,-0.272032852648387,-0.6430982244820648,-0.5695208924193544,-0.5034192995850306,-0.6578610683797114,-0.7766454932175552,-0.808745353835713,-0.7442336831222088,-0.4752435357496636,-0.3968300983588337,-0.36420867780793637,-0.3657975003524877,-0.4863313005702066,-0.5499029168776584,-0.20546421131965265,-0.24757020970650484,-0.23461563341305977,0.08999253521295053,0.2061171675235924,0.27598013076731415,0.2574152868366833,-0.23090864057787538,-0.42655777268755524,-0.12212431601089677,0.048220867788217686,-0.5971163525772495,-0.6249181507131685,-0.671519339913911,-0.6245455318813625,-0.6811000323816268,-0.6583680665392696,-0.4317327332366869,-0.24508946912544502,-0.19263569022130772,-0.07956627119900406,-0.04263086254938625,-0.030446118048403446,-0.02811595844479227,-0.11482432540150354,-0.24457455351206966,-0.22352179002666173,-0.13141010471285108
0.0865194981027444,-0.5632641245182337,-0.567988194965963,-0.4681081934522964,-0.06571997236210915,-0.1488081016286893,-0.04766501194848424,-0.3518059183733839,-0.521015013265029,-0.27586008431563763,-0.27719259833482307,-0.6648321597739569,-0.7736752325450019,-0.790595145801178,-0.8413936098298601,-1.008148719561975,-1.0965834412706514,-1.0733400680490734,-0.9496616332079993,-0.9834334640046267,-0.6409974125159046,-0.5223836959493687,-0.46287548928932204,-0.4061739054749428,-0.55279812661008,-0.7963462635360761,-0.9031364318994807,-0.8562753634530214,-0.40781305632614306,-0.40275911216989474,-0.4754864013712214,-0.5725180843871357,-0.6601957958471968,-0.6460930772744788,-0.7021941117438515,-0.7787651515870453,-0.872254743823707,-0.8580552183651107,-0.963034935996719,-1.122951127555971,-0.9475231733109215,-0.8787545085461816,-0.7610427045180913,-0.3931203521789715,-0.3829466776670749,-0.3389918548171881,-0.33249329892371415,-0.39099949138268747,-0.6256250101671816,-0.6511911139408635,-0.3531401395833238,-0.3043350575044412,-0.14211579500671068,-0.1407605728095208,-0.28956737357471907,-0.4178379882392289,-0.5800416176897958,-0.5310655256877168,-0.27233208354029165,-0.6436426194399176,-0.5699697100065211,-0.5040958457723397,-0.6585483991238074,-0.7770560990806564,-0.8090497612176232,-0.7448964090670145,-0.47600058639427956,-0.39808334573704857,-0.3655902806329005,-0.36712244990617865,-0.4869185887798686,-0.5502938493215476,-0.20529487936274077,-0.24753638682496987,-0.2341948623776928,0.09048557734881436,0.20670017966338292,0.2766253643538742,0.2579879920411861,-0.23079734770189098,-0.4271102010753903,-0.12405305235493613,0.045586476495774984,-0.5958696492791477,-0.6241592482944529,-0.6717962870126585,-0.6245180112619898,-0.6767717310314812,-0.6589712587967899,-0.43247759398059415,-0.2460163806629805,-0.1942027986757113,-0.08205678844010417,-0.04502500169437855,-0.031336413160148804,-0.028649216207523972,-0.1148793470537564,-0.2444559982354288,-0.2232689520333224,-0.1311108175408323,0.07627100773471808
-0.013092821804951641,-0.5678358866435328,-0.4674158440614922,-0.06506315642319918,-0.1482609848857396,-0.04701436885060958,-0.35114753138360427,-0.5202936137386945,-0.2754735834787688,-0.27706371711008,-0.6645169555747287,-0.7733913441302831,-0.7902822983756931,-0.8411326176695971,-1.007923663100618,-1.0962274185240353,-1.0729983880127143,-0.9496325177143103,-0.983597239278444,-0.6414440931173503,-0.5230782466559505,-0.46342476449287684,-0.4063264986398153,-0.5527161819234275,-0.7960755239927444,-0.9027046334894503,-0.8557336951036536,-0.40725859086824956,-0.4020375049708836,-0.47472188690615913,-0.5717731322650683,-0.6594314661194935,-0.6455074410872327,-0.7014784942231989,-0.7780533939226343,-0.871484155923624,-0.8575657164153291,-0.9625628400670425,-1.1224510653645006,-0.9469021230478084,-0.878152755488546,-0.7607076597888166,-0.39312591838225447,-0.3832417975295402,-0.3395810931315493,-0.3329693005742682,-0.39126654575404435,-0.625591926164817,-0.6509148902402342,-0.35275952423635504,-0.3040007520642261,-0.1417268792000545,-0.1404292792983412,-0.28919247971295725,-0.41753739374266297,-0.58004653366984,-0.5315960259639115,-0.27286472534654366,-0.6439111095835706,-0.5705746380396362,-0.5045643389739392,-0.6590880226999539,-0.7776740160593476,-0.8094539370399398,-0.745208516799579,-0.4766824706257773,-0.398844267317445,-0.3668806356692513,-0.36849631018880136,-0.48804399198322945,-0.550884143511598,-0.20567433760804943,-0.24736770257380686,-0.23416083969900203,0.09094767177906682,0.20720104568516404,0.27721104818551934,0.2586336175764921,-0.23023112366240028,-0.42700630988945537,-0.12539255971551924,0.04267799414587904,-0.5950981738257647,-0.6227375659880426,-0.6708020409076111,-0.6249181507131685,-0.67651948125986,-0.6549271188869604,-0.4331051559998329,-0.2467793451429444,-0.19513518817703351,-0.08377872379978905,-0.047660125443647006,-0.03376710644842636,-0.02953956893913377,-0.11541390509570389,-0.2445110371351967,-0.2231501985419322,-0.13085911429417743,0.07655717340648976,0.08679625570795717
0.02233630228592998,-0.4672571198869523,-0.064404629312716,-0.14759715505065013,-0.046468424251641466,-0.35047039020559445,-0.5196152265498089,-0.2747829719206703,-0.2766772179385053,-0.6643927503616589,-0.7730833229552119,-0.7900001772136235,-0.8408255422082315,-1.007665620207436,-1.0960016970559612,-1.0726435045943032,-0.9492971903129219,-0.983567857397582,-0.641593719944387,-0.5235167238458758,-0.4641186637259734,-0.40687232003460916,-0.5528726063230051,-0.7959907984906163,-0.9024341883281921,-0.8553005636233536,-0.40673112220510876,-0.4014834555295386,-0.47399124893849065,-0.5709931574563455,-0.6586719068967651,-0.6447452714223362,-0.7008897623133266,-0.7773324348268807,-0.8707702943633686,-0.8567936123793869,-0.9620745343700188,-1.121973083308238,-0.9464190554432795,-0.8775421869351533,-0.7601266973879761,-0.3928351331510689,-0.3832473406274613,-0.3398725332149632,-0.333558095279393,-0.3917494299851663,-0.6258777851505258,-0.6508816650273669,-0.3524943053782158,-0.30362308815909944,-0.14140719042015285,-0.1400405721657868,-0.28884266163485506,-0.41714271115082224,-0.5797291518839551,-0.5316008908294941,-0.27346055960360294,-0.6443749338673167,-0.570849172600369,-0.5052234071502755,-0.6595099042983584,-0.7781084950135267,-0.8100529869911173,-0.745625360761949,-0.4770269256646885,-0.3995316623635998,-0.3676431226123928,-0.3697832133499767,-0.4890965367586832,-0.5519041638030375,-0.20624843607866863,-0.24774856169163098,-0.23399194952982635,0.09098655134498196,0.20767797573960875,0.2777166411383755,0.2592186196660778,-0.22957486254490644,-0.42644269058112244,-0.12527728625281678,0.04090467371731876,-0.5942638545480243,-0.6218240164913015,-0.669078559944669,-0.6241592482944529,-0.6767833227891998,-0.6547688664049817,-0.4319614225152994,-0.24742694086269507,-0.19590311258468415,-0.08472300048252848,-0.04943022124621894,-0.03644936120776451,-0.03197607765929761,-0.11630147561100233,-0.24504753790200803,-0.22320523460696,-0.1307395010761636,0.07680632662517878,0.08708175638404266,-0.012808529990011844
-0.26520441497339864,-0.06422019568295172,-0.14693170194485344,-0.045813244206884166,-0.34992095134288936,-0.5189233758903601,-0.27413372787905355,-0.2759864554589939,-0.6640067870817333,-0.7729604284203676,-0.7896932549934675,-0.8405487996411809,-1.0073775647421204,-1.0957452140352526,-1.0724179611881373,-0.9489482825546888,-0.9832307873473008,-0.6415670227172351,-0.5236614718981605,-0.46455303921013835,-0.4075655943849749,-0.5534273782264603,-0.7961535831172658,-0.9023482470788431,-0.8550299872556056,-0.4062853637749455,-0.4009561694990181,-0.47343201662431184,-0.5702504381928143,-0.6578779791278887,-0.6439881804354535,-0.7001194481493231,-0.776739463122977,-0.8700428066758251,-0.8560800841636678,-0.9613132172678942,-1.1214866023101215,-0.9459475730222654,-0.8770658148724017,-0.7595339622990387,-0.39231896122558846,-0.3829577437652486,-0.3398779748747103,-0.33384902428238306,-0.3923425543164388,-0.6263881432893248,-0.6511695512045614,-0.3524627464492781,-0.30335968123628543,-0.1410392923152389,-0.13972103496606614,-0.2884355911813455,-0.41677692465545396,-0.5793093886605831,-0.5312885227808353,-0.27346515211302364,-0.6448767628353822,-0.5713265281685534,-0.5055033477738093,-0.6600407142756244,-0.7784945829664872,-0.8104588870825302,-0.7462615815733026,-0.4774969854123579,-0.39988542199288496,-0.36833274616980405,-0.37054555467797917,-0.4902401871000777,-0.5527870178588418,-0.20783624186893887,-0.24832463748014827,-0.23437236328355598,0.09116044719384667,0.20771859898979292,0.2782025343824363,0.2597230064365217,-0.2290083596182315,-0.42578215510365575,-0.12470966140375674,0.04102622073143864,-0.594379932949356,-0.6208335680985927,-0.6679199653089247,-0.6227375659880426,-0.6757640401217768,-0.6550897171612444,-0.43276259064484357,-0.2486675504980556,-0.19655619698950658,-0.08550168793325938,-0.05037819555451441,-0.0382351537472774,-0.03466583053387412,-0.11845718204865674,-0.24593095155565786,-0.2237414160744373,-0.13079452484593315,0.07692787183996616,0.08733078036769261,-0.012516736184017978,0.022617914407719444
-0.4402961731616684,-0.146752532997562,-0.045156332488893926,-0.3492399855165508,-0.5183719973094821,-0.2734633110354158,-0.27533706855881207,-0.6632674580915439,-0.7725746153499717,-0.7895705609836733,-0.8402452220664199,-1.0071185459262755,-1.0954672182788303,-1.072161060496657,-0.9487236730650599,-0.982880240351548,-0.6412475151072138,-0.5236357004136672,-0.4646953478750471,-0.40799603557994135,-0.5541222719537752,-0.7967232137469222,-0.902513812338891,-0.8549445878664433,-0.4060135446086702,-0.400510248664355,-0.47290245529573033,-0.5696842722694934,-0.6571243564948415,-0.6431966103689853,-0.6993530506994153,-0.7759579945362838,-0.8694446530014385,-0.8553536308763819,-0.9605973173877684,-1.1207417390102714,-0.945459077137591,-0.8765968931831954,-0.7590689819566719,-0.3917818010350657,-0.3824433114661531,-0.33959359524213484,-0.3338544518534949,-0.3926384714643652,-0.6269985506364489,-0.6516828711095883,-0.3527267117669426,-0.30332839665918115,-0.14078188076666287,-0.13935323813611739,-0.2881027149256944,-0.4163540247807964,-0.578923363474405,-0.5308762502067021,-0.2731794990522705,-0.644881747222343,-0.5718468409799448,-0.5059928055798906,-0.6603078479164343,-0.7789269018344981,-0.8108352461338892,-0.7467237862898666,-0.4782893519961946,-0.40037078907645196,-0.3686902684704315,-0.3712349709320177,-0.4909964853998085,-0.5538550146026412,-0.20963336113289258,-0.24984312295193037,-0.23494781044499582,0.09079085983637826,0.20789429194131337,0.27824421110853303,0.2602066125218529,-0.22853670277054156,-0.42522308685052107,-0.12405569901269195,0.041596053308022726,-0.5942823520022736,-0.6208805154700859,-0.6666602300023255,-0.6218240164913015,-0.6740084529187781,-0.6541793435401557,-0.4336653286828027,-0.2502574315177032,-0.1984500513152491,-0.0861666827846875,-0.05116023095643387,-0.03918433320760595,-0.03645412028153671,-0.12078488307315245,-0.24766711612151562,-0.22462551293505115,-0.13132932140063622,0.07687287570037421,0.08745242349578988,-0.01226648919560813,0.022907469935550023,-0.26490105461734564
-0.4251489389489001,-0.044970670944850265,-0.3485576111743905,-0.5176767174093078,-0.2729147589010183,-0.2746665466474498,-0.6625720993051311,-0.7718216732483371,-0.7891847708943364,-0.8401231383502559,-1.0068259897544338,-1.095217573585733,-1.071880371156979,-0.9484645817330022,-0.9826553746708067,-0.6409134883704342,-0.5233222488175285,-0.46467003926188327,-0.4081360044243058,-0.5545629088173456,-0.7974207957995172,-0.9030899390684299,-0.855108913794411,-0.40593327776320476,-0.4002384135135327,-0.4724585577504612,-0.5691516670639072,-0.6565519329892696,-0.6424448301335571,-0.6985525909353424,-0.7751788512783199,-0.8686495512314577,-0.8547562982414744,-0.9598635045970103,-1.120022221522226,-0.9446960450621178,-0.8761076034718062,-0.7586044170681111,-0.3913523210131635,-0.38190764346347256,-0.33908680032716826,-0.3335707968361468,-0.39264403654055735,-0.6273143794776866,-0.6522951416155055,-0.3532050828304791,-0.303588423433388,-0.14075150397136035,-0.13909588876179269,-0.28772600589881075,-0.41600965008569873,-0.5784804010753922,-0.530496269562653,-0.2728071393405,-0.6445576555095238,-0.5718517483137617,-0.5065296501455436,-0.6607686354762801,-0.779184200829696,-0.811240794598979,-0.7471193127294552,-0.47898807879341154,-0.4012080704496684,-0.3691818256678882,-0.37159214321670636,-0.4916772985638807,-0.5546081215039071,-0.2111089668036588,-0.25152862056379527,-0.2364883341683204,0.09023069402771156,0.20752859139776073,0.2784209898095747,0.26024802042995815,-0.22811515904641458,-0.4247645839110296,-0.12348519776096555,0.04224639282148967,-0.593720953332152,-0.6207839342556125,-0.6665879422030883,-0.6208335680985927,-0.6728237896512249,-0.6525634184814032,-0.4338665784311957,-0.25163852283903876,-0.20025601805821266,-0.08947807808855883,-0.05182893067028543,-0.039967459793616496,-0.0374034914705978,-0.12245259334158676,-0.2494538816895297,-0.22643063190756063,-0.13221638156856394,0.07634119135243321,0.08739742875649124,-0.012145772661760718,0.023157281937730832,-0.26459333335369706,-0.4399795696843941
-0.46340212365572153,-0.34839130462917545,-0.5169802083828343,-0.2722403366512903,-0.2741179806579225,-0.661867766600004,-0.7711134286193572,-0.7884297460772034,-0.8397374182032725,-1.0067059171010904,-1.0949308466530079,-1.0716282164528728,-0.948169764824004,-0.9823968842732266,-0.6406912045873572,-0.5229939187217744,-0.46435961567268585,-0.40811113978976393,-0.5547089412817588,-0.7978783584774697,-0.9037886964323736,-0.8556821452034141,-0.4060858646370515,-0.40015821268149104,-0.47218692174045324,-0.5687104762603021,-0.6560165806846867,-0.6418734640033794,-0.6977938639547931,-0.7743662164936144,-0.8678548297636474,-0.8539633565343002,-0.9592603304681039,-1.1192771829450654,-0.9439805222438447,-0.8753374132467028,-0.7581137767487692,-0.39090133333804217,-0.3814791166263372,-0.338557683393063,-0.3330650626689759,-0.3923533092785899,-0.6273204934471094,-0.6526131169945233,-0.35379536806263834,-0.30406104020825286,-0.14099849880030266,-0.1390655213805237,-0.28746318519036673,-0.41562525862931443,-0.5781214530286043,-0.5300592990914194,-0.272459366182123,-0.6441278674869216,-0.5715352146227309,-0.5065344885638424,-0.6612663162550844,-0.7796229721412645,-0.8114954204856333,-0.7475776028838824,-0.4794641227843136,-0.4019748320022761,-0.3700372700750544,-0.3720831245896152,-0.49201994518710795,-0.5552843912690615,-0.21187926842593074,-0.2529544617007822,-0.23820931843258347,0.08815444044416354,0.2069739117890425,0.27805763754942947,0.2604245220776737,-0.22808104555083478,-0.4243679825800758,-0.12300646681642542,0.042823195580900794,-0.5930567737906688,-0.6202228874017192,-0.6664930852980687,-0.6208805154700859,-0.6715354068005949,-0.6514921537622185,-0.4336761704309553,-0.2527536071141453,-0.20176816507362397,-0.09175295085111812,-0.05558126614016456,-0.04063736701818384,-0.03818679165407738,-0.12339270677184827,-0.2509414362271643,-0.22830630369911525,-0.1343205798952255,0.07544747197445849,0.08686590213472731,-0.012200780652615494,0.02327832803345062,-0.264339991028498,-0.43966078678518494,-0.42483348113753794
-0.5399084930693644,-0.5168246460875637,-0.27156442387910185,-0.27344345616481,-0.6613147420297052,-0.7703996188054744,-0.7877195300000258,-0.8389760546867965,-1.0063204274308135,-1.0948118376542773,-1.0713399286856302,-0.9479044453682797,-0.9821059428258512,-0.640426657963589,-0.5227725252482367,-0.4640341338974443,-0.40780362061538783,-0.5546829260813412,-0.798034457148565,-0.9042536589223509,-0.8563803787294941,-0.4066316713347868,-0.40031064857071885,-0.472105898491174,-0.5684391066594106,-0.6555778327154336,-0.6413385758900397,-0.6972185109993587,-0.7735979754925731,-0.8670273143981686,-0.8531711033023357,-0.9584520204452237,-1.118665098518861,-0.9432478795123943,-0.8746234642518148,-0.7573314077274204,-0.3904064840833054,-0.38102849349984136,-0.3381333412695385,-0.33253685560550617,-0.3918372222129332,-0.6270015351758826,-0.6526192901362141,-0.35408801429585235,-0.30464770558904275,-0.14145207564941611,-0.13931238106336696,-0.2874319893741497,-0.4153577215598032,-0.5777273247077116,-0.5297047035612581,-0.27205432284845915,-0.6437337528388893,-0.5711167184743546,-0.5062247146876786,-0.6612713179344999,-0.7800905785479246,-0.8119282076648099,-0.747837495193339,-0.4801439679897828,-0.402474036587289,-0.3708315441149517,-0.37293687941222786,-0.49248702984127996,-0.5556193667096294,-0.2125800172643426,-0.25372266403813243,-0.23965098066412452,0.08557080792069383,0.20470532437385106,0.2775062725198468,0.2600605706003831,-0.22791206178256246,-0.4243368006536733,-0.12257150921542462,0.04331307556287306,-0.592504043896141,-0.6195581305303263,-0.6659326452464773,-0.6207839342556125,-0.6714504344087266,-0.6503283877281228,-0.4337623529640833,-0.25373507687597,-0.2031336149724876,-0.09354948872267375,-0.05800199676596215,-0.044533416319947,-0.03885689098262223,-0.12416762467753722,-0.2518677177988643,-0.22982346799052486,-0.13658186904189573,0.07267117587693855,0.08597184526897518,-0.01273379990259164,0.02322332475577818,-0.26422161963782936,-0.4394052947454337,-0.4245156551833406,-0.4630837725524797
-0.6033214905363771,-0.27139320567676933,-0.27276744243059065,-0.6606073156154473,-0.7698453445024671,-0.7870042702515441,-0.8382598385498874,-1.0055381763907894,-1.0944264698835304,-1.0712206348832054,-0.9476079711832612,-0.9818442347124968,-0.6400966595590072,-0.5225058902706106,-0.4638131855786763,-0.4074808709026788,-0.5543678801468538,-0.7980065318954374,-0.904414158447406,-0.856842043113207,-0.40732494302607714,-0.4008561025390488,-0.4722602153971125,-0.568356983186402,-0.6553067035487694,-0.6408994151426829,-0.6966818726567414,-0.7730171623199391,-0.8662474451498599,-0.8523459456392652,-0.9576422063221597,-1.1178333465028996,-0.9426456341002758,-0.8738957052461709,-0.7566201364181527,-0.3895861619561059,-0.3805335312350514,-0.33768431860042253,-0.33211309469220535,-0.3913001348120613,-0.6264441213761064,-0.6522972884810324,-0.35409348920477873,-0.3049361814059986,-0.14202676358082214,-0.13976576046139855,-0.2876907419137084,-0.41532581162190213,-0.5774538100280342,-0.5293134832786509,-0.27172291908599516,-0.6432827713922517,-0.570731715748039,-0.5058163178723557,-0.6609455300319723,-0.7800957055976371,-0.8123876396985142,-0.7482820720064816,-0.48042598326472363,-0.4032176113340408,-0.3713401145828496,-0.37372859415098203,-0.4932706669049237,-0.5560738312091271,-0.21295632375368728,-0.25442042425292144,-0.24041985040419553,0.08374454926335563,0.20181199015672452,0.2751214834147041,0.2595083597816417,-0.2282922730980673,-0.424170838264241,-0.12253581913865157,0.04376917392834781,-0.592056755193131,-0.6190064048234266,-0.6652668926134054,-0.6202228874017192,-0.6713557609408831,-0.6502985933141991,-0.4338705378849594,-0.2547727644701209,-0.20443614713487815,-0.09545823202509039,-0.05988699723101891,-0.047001685804874106,-0.04277580384854876,-0.12482844812831083,-0.25263011188714424,-0.23075202291719638,-0.13822746118100415,0.06954331884057789,0.08316148735612126,-0.013624662981572158,0.02269083638903215,-0.2642766611674164,-0.4392885520590909,-0.4242603491159626,-0.46276352990664227,-0.5395843553823632
-0.6731528075850711,-0.2725963009729006,-0.6598988122997137,-0.7691286957349237,-0.7864498047477456,-0.837540165956974,-1.0048021886284781,-1.0936331713960803,-1.0708352344726937,-0.9474871836145222,-0.9815500062179578,-0.6397985562860237,-0.5221624239497507,-0.4635455064241213,-0.40726034956909807,-0.5540380503231562,-0.7976789907976125,-0.904385398136615,-0.8570005811716782,-0.40775536747938734,-0.4015493104125283,-0.47281006378595103,-0.5685138165026559,-0.6552235871238453,-0.6406282453486285,-0.6962442682858414,-0.7724781269241807,-0.8656599583784266,-0.8515679187885755,-0.9568002741862175,-1.1169967459514762,-0.9418397674271277,-0.8732973362171668,-0.7559006865293325,-0.38888323518957774,-0.37971219006571705,-0.33718886019393574,-0.3316642943088366,-0.39087070128697693,-0.6258715854152764,-0.6517354195405143,-0.3538073994802666,-0.304941541351661,-0.14230144022633529,-0.14034032418221837,-0.2881614970069443,-0.41559481595840225,-0.5774209949980552,-0.5290417538881911,-0.2713471938730589,-0.6429179983356499,-0.5702897669089491,-0.5054394647525922,-0.660513207859379,-0.7797576203197243,-0.8123928008245342,-0.7487576087749649,-0.4809200854720642,-0.40350599020320116,-0.3721094608368913,-0.37423629337396036,-0.49395617064623404,-0.5568204382113074,-0.21347878353521324,-0.25479168467914803,-0.24111856075944268,0.08295945556987248,0.19984765649236866,0.2720410377576599,0.25715322214221076,-0.2288674345199265,-0.4245575842856417,-0.12236521049006134,0.04380734875520422,-0.5916814182568527,-0.6185608927945103,-0.6647168988998461,-0.6195581305303263,-0.6707953854427281,-0.6502031218946401,-0.4344039393838481,-0.25592658474812463,-0.2057345210471175,-0.0974574695967087,-0.06196473732947161,-0.04891551852262754,-0.04525163633379193,-0.12764337746749185,-0.25327707640811165,-0.23151647537546627,-0.13916587644249176,0.06760912078816864,0.07998971278765021,-0.016112679812728854,0.021798837375581318,-0.2648134581516822,-0.43934361688136164,-0.4241434655299787,-0.4625077541802199,-0.5392592793532456,-0.602992556586998
